lernzielNummer;modulNummer
688;M03
689;M03
690;M03
692;M03
693;M03
697;M03
698;M03
699;M03
700;M03
703;M03
704;M03
705;M03
706;M03
710;M03
711;M03
712;M03
713;M03
715;M03
716;M03
719;M04
721;M03
724;M03
725;M03
726;M03
727;M03
729;M03
732;M03
733;M03
734;M03
739;M03
741;M03
742;M03
745;M03
746;M03
747;M03
752;M03
754;M03
768;M03
769;M03
770;M03
771;M03
773;M03
775;M03
777;M03
778;M03
779;M03
780;M03
781;M03
782;M03
784;M03
785;M03
786;M03
787;M03
788;M03
789;M03
790;M03
793;M03
794;M03
799;M01
800;M01
803;M01
804;M01
805;M01
809;M01
810;M01
811;M01
814;M01
815;M01
825;M01
828;M01
833;M01
835;M01
839;M01
841;M01
842;M01
843;M01
844;M01
845;M01
846;M01
847;M01
849;M01
852;M01
853;M01
854;M01
858;M01
860;M01
861;M01
862;M01
864;M01
867;M01
868;M01
869;M01
870;M01
881;M01
882;M01
885;M01
886;M01
887;M01
888;M01
893;M01
894;M01
898;M01
899;M01
900;M01
901;M01
902;M01
903;M01
904;M01
906;M01
907;M01
943;M01
944;M01
945;M01
947;M01
948;M01
949;M01
953;M01
954;M01
955;"MUV I"
956;"MUV I"
957;M01
958;M01
962;M01
963;M01
967;M01
968;M01
969;M01
975;M01
998;M03
999;M03
1000;M03
1001;M03
1003;M03
1006;M03
1008;M03
1013;M03
1014;M03
1015;M03
1016;M03
1017;M03
1018;M03
1019;M03
1020;M03
1021;M03
1025;M03
1026;M03
1029;M03
1031;M03
1037;M03
1039;M03
1041;M02
1042;M02
1043;M03
1044;M02
1061;M03
1063;M03
1068;M03
1069;M03
1072;M01
1075;M01
1077;M01
1085;M04
1086;M04
1089;M04
1090;M04
1093;M04
1094;M04
1095;M04
1097;M04
1098;M04
1100;M04
1101;M04
1102;M04
1104;M03
1105;M03
1106;M03
1107;M03
1111;M04
1113;M04
1114;M04
1115;M04
1117;M04
1118;M04
1119;M04
1139;M04
1140;M04
1142;M04
1144;M04
1145;M04
1146;M04
1147;M04
1148;M04
1149;M04
1150;M04
1151;M04
1152;M04
1156;M04
1157;M04
1158;M04
1159;M04
1160;M04
1161;M04
1164;M04
1165;M04
1166;M04
1167;M04
1169;M04
1171;M04
1172;M04
1173;M04
1174;M04
1177;M04
1178;M04
1180;M04
1183;M04
1184;M04
1196;M04
1197;M04
1199;M04
1221;M04
1223;M04
1225;M04
1227;M04
1232;M08
1233;M08
1234;M08
1235;M08
1236;M08
1238;M02
1239;M02
1241;M02
1246;M02
1247;M02
1248;M02
1249;M02
1250;M02
1252;M02
1253;M02
1254;M02
1256;M02
1258;M02
1262;M02
1263;M02
1264;M02
1270;M03
1276;M02
1277;M02
1279;M02
1297;M02
1299;M02
1300;M02
1301;M02
1302;M02
1303;M02
1310;M02
1311;M02
1312;M02
1313;M02
1314;M02
1315;M02
1316;M02
1317;M02
1325;M02
1328;M02
1329;M02
1332;M02
1335;M02
1336;M02
1337;M02
1340;M02
1341;M02
1342;M02
1344;M02
1347;M02
1350;M02
1352;M02
1353;M02
1354;M02
1356;M02
1357;M02
1368;M02
1369;M02
1370;M02
1371;M02
1372;M02
1373;M02
1374;M02
1376;M02
1377;M02
1378;M02
1379;M02
1380;M02
1381;M02
1386;M03
1387;M03
1388;M03
1393;M02
1394;M02
1395;M02
1397;M02
1406;M02
1409;M02
1418;M03
1434;M10
1443;M09
1445;M09
1447;M09
1451;M09
1452;M09
1454;M09
1456;M09
1481;M10
1489;M09
1490;M09
1496;M03
1497;M03
1499;M03
1500;M03
1501;M03
1502;M03
1529;M03
1530;M03
1531;M03
1552;M10
1585;M10
1587;M09
1592;M09
1594;M09
1598;M09
1605;M09
1606;M09
1607;M09
1642;M10
1644;M09
1645;M09
1647;M09
1648;M09
1649;M09
1651;M10
1661;M10
1668;M10
1677;M09
1679;M09
1680;M09
1681;M09
1683;M09
1684;M09
1685;M09
1686;M09
1687;M09
1691;M09
1692;M09
1693;M09
1700;M10
1704;M09
1706;M09
1707;M10
1713;M10
1715;M10
1717;M09
1719;M09
1720;M09
1721;M09
1723;M09
1724;M09
1725;M09
1726;M09
1728;M09
1732;M09
1734;M09
1735;M09
1736;M09
1741;M09
1744;M09
1745;M09
1748;M09
1749;M09
1750;M09
1751;M09
1752;M09
1753;M09
1754;M09
1756;M09
1757;M09
1758;M09
1765;M09
1773;M09
1774;M09
1775;M09
1783;M09
1788;M10
1790;M10
1791;M04
1792;M04
1793;M04
1798;M04
1801;M04
1805;M10
1811;M10
1812;M10
1813;M09
1842;M10
1843;M10
1844;M10
1850;M10
1851;M10
1860;M10
1861;M10
1867;M10
1868;M10
1871;M10
1872;M10
1878;M09
1879;M09
1883;M09
1885;M09
1888;M09
1889;M10
1892;M09
1893;M09
1901;M10
1902;M10
1908;M10
1909;M10
1910;M10
1911;M09
1912;M10
1913;M10
1915;M10
1920;M10
1922;M10
1923;M10
1937;M09
1939;M09
1945;M10
1949;M10
1973;M10
1974;M10
1976;M09
1985;M12
1986;M12
1987;M12
1989;M12
1990;M12
1991;M12
1998;M12
1999;M12
2000;M12
2001;M12
2003;M12
2006;M12
2007;M12
2011;M12
2013;M12
2014;M04
2015;M04
2016;M04
2034;M12
2035;M12
2036;M12
2043;M12
2044;M12
2046;M12
2059;M12
2061;M12
2072;M12
2074;M12
2076;M12
2086;M10
2089;M10
2093;M10
2119;M10
2124;M11
2125;M11
2126;M10
2133;M10
2136;M10
2137;M10
2138;M11
2140;M10
2141;M10
2142;M10
2143;M11
2144;M10
2146;M11
2148;M09
2149;M09
2151;M11
2152;M11
2154;M11
2161;M11
2162;M11
2163;M11
2164;M11
2166;M11
2170;M11
2172;M11
2183;M10
2186;M10
2188;M11
2191;M10
2195;M11
2196;M11
2197;M11
2198;M11
2201;M11
2203;M11
2204;M11
2205;M11
2206;M11
2207;M11
2208;M11
2210;M11
2211;M11
2212;M11
2213;M11
2218;M09
2225;M09
2227;M11
2228;M11
2229;M11
2231;M11
2232;M11
2233;M11
2234;M11
2240;M09
2244;M11
2252;M12
2253;M12
2256;M12
2257;M11
2261;M12
2262;M12
2265;M12
2267;M12
2273;M12
2274;M12
2275;M12
2279;M12
2280;M12
2281;M12
2282;M12
2283;M12
2284;M12
2288;M12
2289;M12
2290;M12
2291;M12
2294;M11
2295;M11
2299;M11
2301;M11
2302;M11
2304;M11
2305;M11
2306;M11
2307;M11
2308;M11
2312;M11
2320;M05
2321;M11
2323;M10
2324;M10
2328;M01
2331;M01
2336;M01
2337;M05
2341;M05
2343;M05
2345;M05
2346;M05
2347;M05
2349;M05
2350;M05
2351;M05
2352;M05
2353;M05
2354;M05
2355;M05
2358;M05
2359;M05
2361;M05
2363;M05
2365;M05
2367;M05
2368;M05
2369;M05
2370;M11
2371;M05
2400;M11
2402;M10
2403;M01
2404;M01
2405;M01
2406;M01
2407;M01
2409;M01
2410;M01
2411;M01
2412;M01
2413;M01
2414;M01
2415;M01
2416;M01
2417;M01
2418;M01
2420;M01
2421;M01
2422;M01
2424;M01
2429;M01
2430;M01
2440;M09
2443;M09
2454;M05
2455;M05
2458;M05
2463;M05
2473;M11
2476;M11
2478;M11
2479;M11
2481;M11
2482;M11
2486;M11
2492;M11
2493;M11
2494;M11
2496;M11
2497;M11
2499;M11
2500;M11
2501;M11
2502;M11
2503;M11
2504;M11
2506;M11
2507;M11
2510;M11
2511;M11
2512;M11
2513;M11
2517;M11
2518;M11
2519;M11
2520;M11
2521;M11
2522;M11
2523;M11
2524;M11
2525;M11
2526;M11
2528;M11
2529;M11
2531;M11
2541;M11
2544;M11
2545;M11
2546;M11
2548;M11
2550;M11
2555;M11
2557;M11
2558;M11
2559;M11
2560;M11
2561;M11
2563;M11
2566;M11
2567;M11
2573;M11
2574;M10
2579;M05
2584;M05
2588;M05
2595;M05
2597;M05
2598;M05
2599;M05
2600;M05
2603;M05
2604;M05
2605;M05
2611;M05
2612;M05
2617;M05
2624;M10
2627;M05
2634;M05
2635;M05
2636;M05
2639;M05
2641;M05
2644;M11
2648;M11
2655;M12
2664;M05
2666;M05
2667;M05
2669;M05
2671;M05
2678;M05
2682;M12
2683;M12
2688;M10
2692;M12
2697;M06
2700;M12
2704;M12
2709;M12
2713;M12
2714;M12
2726;M12
2731;M12
2733;M12
2734;M12
2741;M12
2752;M12
2753;M12
2754;M12
2755;M12
2756;M12
2757;M12
2761;M12
2762;M12
2764;M12
2767;M09
2770;M11
2777;M10
2778;M10
2779;M11
2780;M11
3153;M01
3195;M01
3198;M01
3325;M10
3333;M12
3334;M12
3335;M12
3336;M12
3337;M12
3338;M12
3345;M12
3346;M12
3347;M12
3349;M06
3351;M06
3352;M06
3353;M06
3354;M06
3355;M06
3356;M06
3359;M06
3366;M06
3367;M06
3372;M06
3377;M06
3378;M06
3383;M06
3384;M06
3386;M06
3387;M06
3389;M06
3390;M06
3391;M06
3392;M06
3393;M06
3394;M06
3404;M06
3406;M06
3414;M06
3416;M06
3417;M06
3420;M06
3421;M06
3422;M06
3423;M06
3425;M06
3427;M06
3429;M06
3441;M12
3452;M06
3461;M12
3462;M12
3463;M12
3464;M07
3465;M07
3466;M07
3468;M07
3469;M07
3470;M07
3471;M07
3472;M12
3476;M12
3477;M12
3480;M12
3481;M12
3482;M12
3483;M12
3484;M12
3485;M12
3489;M12
3492;M12
3494;M12
3499;M07
3502;M07
3503;M07
3506;M07
3507;M07
3508;M07
3509;M07
3512;M07
3513;M07
3515;M07
3516;M07
3517;M07
3518;M07
3519;M07
3521;M07
3522;M07
3523;M07
3525;M07
3526;M07
3527;M07
3528;M07
3529;M07
3530;M07
3531;M07
3532;M07
3533;M07
3534;M07
3535;M07
3537;M07
3538;M07
3539;M07
3540;M07
3541;M07
3542;M07
3543;M07
3545;M07
3546;M07
3547;M07
3548;M07
3549;M07
3550;M07
3551;M07
3554;M07
3555;M07
3556;M07
3558;M07
3559;M07
3560;M07
3561;M07
3562;M07
3563;M07
3564;M07
3565;M07
3566;M07
3567;M07
3568;M07
3569;M07
3570;M07
3571;M07
3572;M07
3573;M07
3574;M07
3575;M07
3577;M07
3578;M07
