,name,mat,Datum,HIS,Fach,Skala1_erg,Skala2_erg,Endergebnis,matrikel
295,Müller,111111-3,03.08.2018,1291,Biochemie,90,90,90,111111
296,Müller,111111-4,03.08.2018,1292,Anatomie,"96,6666666666667",100,"98,3333333333333",111111
209,Meier,111112-2,03.08.2018,1291,Biochemie,90,90,90,111112
210,Meier,111112-3,03.08.2018,1292,Medizinische Soziologie,"83,3333333333333",80,"81,6666666666667",111112
184,Schulze,111113-1,06.08.2018,1291,Biochemie,"83,3333333333333","86,6666666666667",85,111113
183,Schulze,111113-2,06.08.2018,1292,medizinische Psychologie,"93,3333333333333",90,"91,6666666666667",111113
403,Müller,111114-3,03.08.2018,1291,Biochemie,80,80,80,111114
404,Müller,111114-2,03.08.2018,1292,Anatomie,"86,6666666666667",90,"88,3333333333333",111114
131,Meier,111115-3,06.08.2018,1291,Biochemie,"83,3333333333333","86,6666666666667",85,111115
132,Meier,111115-1,06.08.2018,1292,Anatomie,"73,3333333333333","73,3333333333333","73,3333333333333",111115
259,Schulze,111116-2,06.08.2018,1291,Biochemie,"66,6666666666667",60,"63,3333333333333",111116
260,Schulze,111116-3,06.08.2018,1292,Biologie,"83,3333333333333","83,3333333333333","83,3333333333333",111116
7,Müller,111117-3,06.08.2018,1291,Biochemie,"83,3333333333333","86,6666666666667",85,111117
8,Müller,111117-4,06.08.2018,1292,Biologie,"73,3333333333333","73,3333333333333","73,3333333333333",111117
417,Meier,111118-2,03.08.2018,1291,Biochemie,100,100,100,111118
418,Meier,111118-3,03.08.2018,1292,Sozialmedizin,"83,3333333333333","83,3333333333333","83,3333333333333",111118
261,Schulze,111119-3,06.08.2018,1291,Biochemie,90,"93,3333333333333","91,6666666666667",111119
262,Schulze,111119-4,06.08.2018,1292,Biologie,"96,6666666666667","96,6666666666667","96,6666666666667",111119
363,Müller,111120-1,02.08.2018,1291,Biochemie,80,"83,3333333333333","81,6666666666667",111120
364,Müller,111120-3,02.08.2018,1292,Biologie,"86,6666666666667","86,6666666666667","86,6666666666667",111120
353,Meier,111121-2,03.08.2018,1291,Biochemie,90,90,90,111121
354,Meier,111121-3,03.08.2018,1292,Anatomie,"96,6666666666667",100,"98,3333333333333",111121
345,Schulze,111122-3,02.08.2018,1291,Biochemie,"86,6666666666667",90,"88,3333333333333",111122
346,Schulze,111122-4,02.08.2018,1292,Anatomie,"76,6666666666667",80,"78,3333333333333",111122
195,Müller,111123-3,03.08.2018,1291,Biochemie,"43,3333333333333",20,"31,6666666666667",111123
196,Müller,111123-4,03.08.2018,1292,Biologie,"73,3333333333333","73,3333333333333","73,3333333333333",111123
