mat,Datum,Teil,HIS,Fach,Skala1_erg,Skala2_erg,Endergebnis,matrikel
111111-2,08.09.2018,2,1491,Biologie,"43,3333333333333","43,3333333333333","43,3333333333333",111111
111111-3,08.09.2018,2,1492,Medizinische Soziologie,50,50,50,111111
111111-1,08.09.2018,2,1493,Anatomie,"66,6666666666667",60,"63,3333333333333",111111
111111-4,08.09.2018,2,1494,Biochemie,30,30,30,111111
111112-1,08.08.2018,2,1491,Biologie,"63,3333333333333","63,3333333333333","63,3333333333333",111112
111112-2,08.08.2018,2,1492,Medizinische Soziologie,70,"66,6666666666667","68,3333333333333",111112
111112-4,08.08.2018,2,1494,Biochemie,50,"56,6666666666667","53,3333333333333",111112
111112-3,08.08.2018,2,1493,Anatomie,40,40,40,111112
111113-2,08.09.2018,2,1491,Biologie,"63,3333333333333","63,3333333333333","63,3333333333333",111113
111113-3,08.09.2018,2,1492,Medizinische Soziologie,70,"66,6666666666667","68,3333333333333",111113
111113-1,08.09.2018,2,1493,Anatomie,70,70,70,111113
111113-4,08.09.2018,2,1494,Biochemie,"56,6666666666667","63,3333333333333",60,111113
111114-3,08.09.2018,2,1491,Biologie,"63,3333333333333",60,"61,6666666666667",111114
111114-4,08.09.2018,2,1492,Medizinische Soziologie,"63,3333333333333","63,3333333333333","63,3333333333333",111114
111114-2,08.09.2018,2,1493,Anatomie,"6,66666666666667","6,66666666666667","6,66666666666667",111114
111114-1,08.09.2018,2,1494,Biochemie,60,60,60,111114
111115-3,08.09.2018,2,1491,Biologie,"83,3333333333333","86,6666666666667",85,111115
111115-2,08.09.2018,2,1492,Medizinische Soziologie,"73,3333333333333","73,3333333333333","73,3333333333333",111115
111115-1,08.09.2018,2,1493,Anatomie,"56,6666666666667","56,6666666666667","56,6666666666667",111115
111115-4,08.09.2018,2,1494,Biochemie,80,80,80,111115
