Kl_Nr,matrikel,version,testnr,antwort,Lösung,wertung,wertung_text,richtig,punkte,fr_anz,franz_it,best_gr,gleitklausel,FragenNr,LZNummer,LZText,p
MC Semester 1,222222,A,22,c,c,-4,auch d,1,52,57,60,33,1,22,6781,den Aufbau und die Vermehrung von Viren und Bakterien am Beispiel von Grippeviren und E.coli beschreiben können.,"0,886666666666667"
MC Semester 1,222222,A,33,b,b,1,normal,1,52,57,60,33,1,79,37428,die Funktion der Bauteile eines Lichtmikroskopes benennen können.,"0,27"
MC Semester 1,222222,A,19,b,b,1,normal,1,52,57,60,33,1,93,1303,die Verknüpfung von Monosacchariden zu Di- und Polysacchariden erläutern können.,"0,566666666666667"
MC Semester 1,222222,A,4,a,a,1,normal,1,52,57,60,33,1,139,19959,die Aktivierung von Carbonsäuren durch Coenzym A beschreiben können.,"0,943333333333333"
MC Semester 1,222222,A,21,c,a,1,normal,0,52,57,60,33,1,201,721,die Anfärbung von Zellen und ihren Organellen in der Hämatoxylin-Eosin (HE)-Färbung als histologische Standardfärbung erläutern können.,"0,57"
MC Semester 1,222222,A,26,c,a,-3,auch c,1,52,57,60,33,1,260,710,"die Begriffe ""Van-der-Waals-Wechselwirkung"" und ""hydrophober Effekt"" erläutern können.","0,766666666666667"
MC Semester 1,222222,A,32,a,a,1,normal,1,52,57,60,33,1,269,775,den funktionellen und strukturellen Aufbau des Skelettmuskels darstellen können.,"0,846666666666667"
MC Semester 1,222222,A,59,e,e,1,normal,1,52,57,60,33,1,274,6905,den Aufbau und den Funktionszyklus der verschiedenen Klassen von heterotrimeren G-Proteinen als Mittler der Signalwandlung beschreiben können.,"0,883333333333333"
MC Semester 1,222222,A,46,c,c,1,normal,1,52,57,60,33,1,310,1157,"Orte und Syntheseprinzipien von Hormonen beschreiben können, die aus der Aminosäure Tyrosin entstehen.","0,686666666666667"
MC Semester 1,222222,A,51,b,b,1,normal,1,52,57,60,33,1,356,1173,die Wirkung TSH-Rezeptor stimulierender Autoantikörper auf die Schilddrüse und bei der Entstehung des M. Basedow erläutern können.,"0,69"
MC Semester 1,222222,A,57,a,a,1,normal,1,52,57,60,33,1,387,719,"am Beispiel von Protonenpumpeninhibitoren, Benzodiazepinen und Lokalanästhetika darstellen können, auf welche Weise Ionentransportmechanismen beeinflusst werden können.","0,543333333333333"
MC Semester 1,222222,A,41,c,c,1,normal,1,52,57,60,33,1,408,1090,"die elektrischen Grundgrößen (Ladung, Potenzial, Strom, Leitwert, Widerstand, Kapazität) beschreiben und untereinander in Beziehung setzen können.","0,76"
MC Semester 1,222222,A,25,a,a,1,normal,1,52,57,60,33,1,643,1061,"die grundsätzlichen Abläufe (Initiation, Elongation, Termination) der eukaryotischen Proteinbiosynthese (Translation) darstellen können.","0,96"
MC Semester 1,222222,A,55,d,e,1,normal,0,52,57,60,33,1,690,1089,"die elektrodiagnostischen Grundparameter der motorischen und sensiblen Neurographie in ortho- oder antidromer Technik (sensibles und motorisches Nervenaktionspotential, distal motorische Latenz, F-Wellen, H-Reflex) und der Elektromyographie (Spontanaktivität, Potential motorischer Einheiten, Muskelsummenaktionspotential) erläutern können.","0,336666666666667"
MC Semester 1,222222,A,16,a,a,1,normal,1,52,57,60,33,1,903,14918,"phänotypische Stigmata (kraniofaziale Stigmata (z.B. mongoloide Lidachsen, Protrusion der Zunge, Epikanthus, Brushfield-Flecken); Vierfingerfurche, Sandalenlücke; Muskelhypotonie, Trinkschwäche) und Organmanifestationen (Herzfehler, Duodenalatresie, mentale Retardierung) bei Morbus Down benennen können.","0,806666666666667"
MC Semester 1,222222,A,1,c,c,1,normal,1,52,57,60,33,1,1024,1270,"erklären können, warum Kohlenhydrate in Fette, aber Fettsäuren nicht in Kohlenhydrate umgewandelt werden können.","0,55"
MC Semester 1,222222,A,29,b,b,1,normal,1,52,57,60,33,1,1114,6827,die membranumhüllten Kompartimente und ihre Funktionen in tierischen eukaryontischen Zellen zuordnen können.,"0,86"
MC Semester 1,222222,A,36,b,b,1,normal,1,52,57,60,33,1,1139,1418,"die biologischen Funktionen der Kohlenhydratstoffwechselwege (aerobe/anaerobe Glykolyse, Gluconeogenese, Pentosphosphatweg) in der Zelle erläutern und vergleichen können.","0,766666666666667"
MC Semester 1,222222,A,40,c,c,1,normal,1,52,57,60,33,1,1150,729,"die biologischen Funktionen (Transport, Bewegung, Polarität) der Hauptbestandteile des Zytoskeletts (Aktine, Tubuline, Intermediärfilamente) charakterisieren können.","0,836666666666667"
MC Semester 1,222222,A,24,c,c,1,normal,1,52,57,60,33,1,1168,1063,"den Wirkmechanismus verschiedener Antibiotika (Tetrazykline, Makrolide, Aminoglykoside) als Hemmstoffe der Translation beschreiben können.","0,366666666666667"
MC Semester 1,222222,A,9,e,e,1,normal,1,52,57,60,33,1,1240,6637,physiologische Funktionen der mehrfach ungesättigten Fettsäuren darstellen können.,"0,596666666666667"
