matrikel,SCORE_GESAMT,N_STATIONEN,NOTE_KOMMA,S1#N3,S1#N4,S1#U1,S1#U2,S1#U3
111111,"0,606842105263158",2,5,0,"0,673684210526316",0,0,"0,54"
111112,"0,583421052631579",2,5,0,"0,536842105263158",0,0,"0,63"
111113,"0,633198380566802",2,"4,17","0,476923076923077",0,0,"0,789473684210526",0
111114,"0,640526315789474",2,"4,09",0,"0,821052631578947",0,0,"0,46"
111115,"0,663589743589744",2,"3,87","0,553846153846154",0,"0,773333333333333",0,0
111116,"0,680512820512821",2,"3,69","0,507692307692308",0,"0,853333333333333",0,0
111117,"0,690769230769231",2,"3,59","0,461538461538462",0,"0,92",0,0
111118,"0,691282051282051",2,"3,59","0,569230769230769",0,"0,813333333333333",0,0
111119,"0,715526315789474",2,"3,35",0,"0,621052631578947",0,0,"0,81"
111120,"0,779210526315789",2,"2,71",0,"0,768421052631579",0,0,"0,79"
111121,"0,783947368421053",2,"2,67",0,"0,957894736842105",0,0,"0,61"
111122,1,2,,0,1,0,1,0
111123,"0,9",2,,0,"0,842105263157895",0,"0,957894736842105",0
111124,"0,905263157894737",2,,0,"0,831578947368421",0,"0,978947368421053",0
111125,"0,908157894736842",2,,0,"0,926315789473684",0,0,"0,89"
111126,"0,906153846153846",2,,"0,892307692307692",0,"0,92",0,0
111127,1,2,,0,1,0,1,0
111128,"0,905",2,,0,1,0,0,"0,81"
111129,"0,904615384615385",2,,"0,969230769230769",0,"0,84",0,0
111130,"0,8",2,,0,"0,747368421052632",0,"0,852631578947368",0
111131,"0,800512820512821",2,,"0,707692307692308",0,"0,893333333333333",0,0
111132,"0,9",2,,0,"0,957894736842105",0,"0,842105263157895",0
111133,"0,905263157894737",2,,0,"0,957894736842105",0,"0,852631578947368",0
111134,1,2,,0,1,0,1,0
111135,"0,805263157894737",2,,0,"0,842105263157895",0,"0,768421052631579",0
111136,"0,903684210526316",2,,0,"0,947368421052632",0,0,"0,86"
111137,"0,908684210526316",2,,0,"0,947368421052632",0,0,"0,87"
111138,"0,808205128205128",2,,"0,723076923076923",0,"0,893333333333333",0,0
111139,1,2,,0,1,0,1,0
111140,"0,9",2,,0,"0,978947368421053",0,"0,821052631578947",0
111141,"0,809473684210526",2,,0,"0,778947368421053",0,0,"0,84"
111142,"0,9",2,,0,"0,873684210526316",0,"0,926315789473684",0
