matrikel,SCORE_GESAMT,N_STATIONEN,00#03,09#01,10#02,11#01,12#02,13#02,14#04,15#03,16#01
111111,"0,476951486013986",4,"0,15",0,0,"0,48875","0,650192307692308",0,"0,618863636363636",0,0
111112,"0,595961538461538",4,"0,475","0,65375",0,0,"0,717596153846154",0,0,"0,5375",0
111113,"0,582561188811189",4,"0,675",0,0,"0,685","0,534903846153846",0,"0,435340909090909",0,0
111114,"0,367491258741259",4,0,0,0,"0,6275","0,406442307692308",0,"0,436022727272727",0,0
111115,"0,576645541958042",4,"0,55",0,0,"0,43125","0,825673076923077",0,"0,499659090909091",0,0
111116,"0,511789772727273",4,"0,275",0,0,"0,72125","0,5325",0,"0,518409090909091",0,0
111117,"0,569663461538462",4,"0,475",0,0,"0,605","0,572403846153846",0,"0,62625",0,0
111118,"0,492326388888889",4,0,"0,515","0,4625",0,0,"0,50875",0,0,"0,483055555555556"
111119,"0,561512237762238",4,"0,2",0,0,"0,665","0,774230769230769",0,"0,606818181818182",0,0
111120,"0,593159722222222",4,0,"0,66","0,6275",0,0,"0,68625",0,0,"0,398888888888889"
111121,"0,606979166666667",4,0,"0,9","0,435",0,0,0,0,"0,65375","0,439166666666667"
111122,"0,617860576923077",4,"0,475",0,0,"0,66375","0,668942307692308",0,"0,66375",0,0
111123,"0,618872377622378",4,"0,2",0,0,"0,84","0,696057692307692",0,"0,739431818181818",0,0
111124,"0,621041666666667",4,0,"0,66375","0,4",0,0,0,0,"0,8225","0,597916666666667"
111125,"0,642170017482518",4,"0,425",0,0,"0,7475","0,879134615384615",0,"0,517045454545455",0,0
111126,"0,645054632867133",4,"0,85",0,0,"0,49","0,723173076923077",0,"0,517045454545455",0,0
111127,"0,64413243006993",4,"0,725",0,0,"0,3875","0,660961538461538",0,"0,803068181818182",0,0
111128,"0,646855332167832",4,"0,875",0,0,"0,725","0,443557692307692",0,"0,543863636363636",0,0
111129,"0,648177447552448",4,"0,55",0,0,"0,66875","0,755096153846154",0,"0,618863636363636",0,0
111130,"0,651092657342657",4,"0,3",0,0,"0,5275","0,865961538461538",0,"0,910909090909091",0,0
111131,"0,655406468531469",4,"0,95",0,0,"0,49","0,499807692307692",0,"0,681818181818182",0,0
111132,"0,65493006993007",4,"0,425",0,0,"0,64875","0,787788461538462",0,"0,758181818181818",0,0
111133,"0,669042832167832",4,"0,65",0,0,"0,665","0,798557692307692",0,"0,562613636363636",0,0
111134,"0,675288461538462",4,"0,425","0,86625",0,0,"0,768653846153846",0,0,"0,64125",0
111135,"0,680454545454546",4,"0,55",0,0,"0,7425","0,62625",0,"0,803068181818182",0,0
111136,"0,686673951048951",4,"0,425",0,0,"0,63","0,844423076923077",0,"0,847272727272727",0,0
111137,"0,693173076923077",4,"0,425","0,90125",0,0,"0,808942307692308",0,0,"0,6375",0
111138,"0,694086538461539",4,"0,475",0,0,"0,86375","0,755096153846154",0,"0,6825",0,0
