id,matrikel,Kl_Nr,version,testnr,f,wertung,lösung,FragenNr,LernzielNr,Lernziel,LZFach,richtig,p,korr,punkte,note
4625,222222,3D-MC,A,1,b,normal,b,1,#NULL!,,,1,"0,38","0,18",11,#NULL!
4625,222222,3D-MC,A,2,b,normal,b,2,#NULL!,,,1,"0,73","0,38",11,#NULL!
4625,222222,3D-MC,A,3,d,normal,b,3,#NULL!,,,0,"0,4","0,09",11,#NULL!
4625,222222,3D-MC,A,4,e,normal,b,4,#NULL!,,,0,"0,64","0,21",11,#NULL!
4625,222222,3D-MC,A,5,e,normal,e,5,#NULL!,,,1,"0,82","0,53",11,#NULL!
4625,222222,3D-MC,A,6,b,normal,d,6,#NULL!,,,0,"0,23","0,22",11,#NULL!
4625,222222,3D-MC,A,7,e,normal,e,7,#NULL!,,,1,"0,6","0,24",11,#NULL!
4625,222222,3D-MC,A,8,c,normal,e,8,#NULL!,,,0,"0,67","0,43",11,#NULL!
4625,222222,3D-MC,A,9,c,normal,e,9,#NULL!,,,0,"0,4","0,27",11,#NULL!
4625,222222,3D-MC,A,10,b,normal,b,10,#NULL!,,,1,"0,86","0,31",11,#NULL!
4625,222222,3D-MC,A,11,e,normal,e,11,#NULL!,,,1,"0,65","0,44",11,#NULL!
4625,222222,3D-MC,A,12,d,normal,d,12,#NULL!,,,1,"0,72","0,3",11,#NULL!
4625,222222,3D-MC,A,13,c,normal,a,13,#NULL!,,,0,"0,74","0,26",11,#NULL!
4625,222222,3D-MC,A,14,b,normal,b,14,#NULL!,,,1,"0,93","0,33",11,#NULL!
4625,222222,3D-MC,A,15,d,normal,a,15,#NULL!,,,0,"0,58","0,23",11,#NULL!
4625,222222,3D-MC,A,16,b,normal,b,16,#NULL!,,,1,"0,95","0,29",11,#NULL!
4625,222222,3D-MC,A,17,d,normal,d,17,#NULL!,,,1,"0,56","0,08",11,#NULL!
4625,222222,3D-MC,A,18,e,normal,c,18,#NULL!,,,0,"0,54","0,4",11,#NULL!
4625,222222,3D-MC,A,19,d,normal,b,19,#NULL!,,,0,"0,22",0,11,#NULL!
4625,222222,3D-MC,A,20,a,normal,a,20,#NULL!,,,1,"0,89","0,26",11,#NULL!
3617,444444,MC Semester 6,A,1,b,normal,b,15046,20007,"20007-auf pathophysiologischer Grundlage die Auswirkungen einer angeborenen Endokrinopathie (angeborene Hypothyreose, Adrenogenitales Syndrom oder Hypopituitarismus) auf die körperliche und sexuelle Reifung beschreiben können.
",Kinderheilkunde,1,"0,28","0,12",38,"3,8615"
3617,444444,MC Semester 6,A,2,a,normal,a,20641,19082,19082-richtungsweisende anamnestische Angaben und körperliche Untersuchungsbefunde bei Patientinnen und Patienten mit Erschöpfungs- und Ermüdungszustand differentialdiagnostisch und grundlegend pathophysiologisch einordnen können.,Psychosomatische Medizin und Psychotherapie,1,"0,92","0,23",38,"3,8615"
3617,444444,MC Semester 6,A,3,d,normal,d,14240,15246,"15246-einem endokrinen Organ (Schilddrüse, Nebenniere, Hypophyse und Gonaden) die am besten geeignete Bildgebungsmethode zuordnen und die Gründe für die Zuordnung erläutern können.",Bildgebende Verfahren,1,"0,63","0,13",38,"3,8615"
3617,444444,MC Semester 6,A,4,c,normal,c,952,70354,70354-die Größenentwicklung eines Kindes bzw. einer/eines Jugendlichen anhand von Alters-Perzentilen hinsichtlich eines Normalbefundes einordnen können.,Kinderheilkunde,1,"0,95","0,22",38,"3,8615"
3617,444444,MC Semester 6,A,5,c,auch c,d,19698,70139,"70139-die bei einer Patientin, einem Patienten mit Fever Of Unknown Origin zu erwartenden spezifischen Angaben in der Anamnese und die Befunde bei der körperlichen Untersuchung benennen und zuordnen können.",Innere Medizin - Pneumonologie,1,"0,82","-0,05",38,"3,8615"
3617,444444,MC Semester 6,A,6,d,normal,d,20955,15406,"15406-erläutern können, wie die Ursachen hypoxämischer Notfälle bei Säuglingen, Kleinkindern, Schulkindern und Adoleszenten mittels fokussierter Anamnese und körperlicher Untersuchung voneinander abgegrenzt werden können.",Kinderheilkunde,1,"0,72","0,04",38,"3,8615"
3617,444444,MC Semester 6,A,7,a,normal,d,5713,15785,"15785-das Ischämie-Reperfusions-Syndrom als einen Pathomechanismus darstellen können, der als Folge eines Schocks zu einem Multiorganversagens führen kann.",Physiologie,0,"0,76","0,24",38,"3,8615"
3617,444444,MC Semester 6,A,8,d,normal,d,5581,15259,"15259-das pharmakologische Prinzip der ""selektiven nukleären Hormonrezeptormodulation"" erläutern können.","Pharmakologie, Toxikologie",1,"0,75","0,2",38,"3,8615"
3617,444444,MC Semester 6,A,9,b,normal,a,13252,15501,"15501-bei Patienten und Patientinnen mit einer ausgewählten endokrinologischen Funktionsstörung (Schilddrüsenerkrankungen, Erkrankungen der Hypophyse und Nebennieren) grundlegende Therapieoptionen darstellen können.",Innere Medizin - Endokrinologie und Diabetologie,0,"0,49","0,16",38,"3,8615"
3617,444444,MC Semester 6,A,10,e,normal,e,17188,15169,15169-die bidirektionale Wechselwirkung zwischen Wachstumshormon und Schlaf beschreiben können.,Physiologie,1,"0,69","0,06",38,"3,8615"
3617,444444,MC Semester 6,A,11,a,normal,a,18317,15310,15310-die Bedeutung der genomischen Diagnostik für die pränatale Behandlung darstellen können.,Kinderheilkunde,1,"0,94","0,28",38,"3,8615"
3617,444444,MC Semester 6,A,12,e,normal,c,10733,20135,"20135-die Prinzipien eines Insulin-Hypoglykämie-Tests, eines GnRH-Tests und eines ACTH-Kurztests und dadurch Befunde grundsätzlich erklären können.",Innere Medizin - Endokrinologie und Diabetologie,0,"0,77","0,31",38,"3,8615"
3617,444444,MC Semester 6,A,13,e,normal,d,17842,15051,15051-richtungsweisende Befunde der allgemeinen und neurologischen Untersuchung bei Patientinnen und Patienten mit Bewusstseinsstörung differentialdiagnostisch und grundlegend pathophysiologisch einordnen können.,Neurologie,0,"0,71","0,23",38,"3,8615"
3617,444444,MC Semester 6,A,14,c,normal,c,9337,15283,15283-die Gefäß- und Nervenversorgung der weiblichen inneren Genitalorgane beschreiben und am Präparat/Modell sowie auf Abbildungen identifizieren können.,Anatomie,1,"0,93","0,27",38,"3,8615"
3617,444444,MC Semester 6,A,15,c,normal,a,20551,97366,97366-die topographische und funktionelle Anatomie der äußeren und inneren weiblichen Genitalorgane in der Übersicht beschreiben und anhand von Präparaten/Modellen sowie Abbildungen erläutern können.,Anatomie,0,"0,78","0,39",38,"3,8615"
